source_row,Label,detected_language,review_sha256,Current Production TF-IDF,TF-IDF Ordinal,Jina Logistic,Jina Ordinal,DeepSeek V4 Flash 24-shot,RobBERT v2 Logistic,RobBERT v2 Improved Ensemble
2211,Positive,dutch,334f33286c0844d57ade32ebf6f0d05f1cf1b25dffb35a169ab45988c3974aaa,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3593,Average,dutch,9fc4753c1323968be8ebaf7634f6a36527661071a458c34840388e668d93cac7,Positive,Average,Average,Average,Positive,Average,Average
316,Positive,dutch,8d5f03eecd5735703c9eb9c4dcd177185543f5ae1813709114cc9307dd8598f0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
405,Positive,dutch,6930482eeecbc8648f4f5ae13139a30e31d71745d97477c39a065ef47c647917,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1343,Positive,dutch,343d7b77d55a9bed384b6a98cea683b7da360e69637fb9d5b204b44146ea490b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4542,Negative,dutch,fb7ac5ffe9876b28274ec59bf4073d8ad92a13e79df6125987e7ce16ca178d2d,Average,Average,Average,Average,Average,Average,Average
2339,Average,dutch,bc8a7761505f8477889f422f1671059ac307215e281cf5e29152599a1959c67c,Positive,Average,Negative,Negative,Negative,Average,Average
2150,Positive,dutch,6b5a6f838b9cec18fe67a61b0370619319d59978be7f8cbdc84e0b650c7470b6,Positive,Positive,Positive,Positive,Average,Positive,Positive
460,Positive,dutch,28e31ad9b5bf3d7c24706be7ed4c7da683d458bbe8b28b2bc3976a767f35ce2e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2316,Average,dutch,1798810193ad8b349e4c556a31213849d1835fa56e0f0d3602ac9d076e071a0c,Positive,Positive,Positive,Positive,Average,Positive,Positive
184,Positive,english,0437d67606485b3387fe2025e17775c99e649fb929c550dff4e587f36c1aab4e,Average,Average,Positive,Positive,Positive,Average,Average
4110,Average,dutch,e219fd71d6b3d0ac32d1faf875a4b14496839f7807476f764137ed690c822669,Average,Average,Negative,Negative,Average,Positive,Positive
3239,Average,dutch,856b714b9012acd5384b1ed4c941dca8d83c3e10be3d910c2a8777f1e642a137,Positive,Positive,Average,Average,Average,Average,Average
1097,Positive,dutch,255c185719527e24e3af21e986cb79fe979085d5c66698a4499ae4047d88e382,Average,Average,Positive,Positive,Positive,Average,Average
4059,Average,dutch,da5ce6b9839e94aa0fd66b50c97b52c55e28b3739171060bc98fe71d6d68eb32,Average,Average,Average,Average,Average,Average,Average
4791,Negative,english,d3539c948dccdfe5b9e79f04e0331f68f26c056798d2bad4443a421a2e7893f8,Average,Average,Negative,Negative,Negative,Average,Average
4208,Average,dutch,27118f540deb25d180c49525d1692a2cc386bed05194a6eeea99764b931106f9,Average,Average,Average,Average,Average,Average,Average
2222,Positive,dutch,db1274c3efe71676c67e79462cd28a7704df33fba58f37ce41ded1b6e64674e0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
307,Positive,dutch,070cd7aee63d055468a7d4c80db1f0fbdb5bcf74616fa7ec9f633919a132582b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3614,Average,dutch,211cdebc33d876f86ae2e153a839d608d3193d937498236a8644cc7389cedd09,Average,Average,Average,Average,Average,Positive,Average
3621,Average,dutch,cf20bd7ebdb31c33ae2dde77b8f43f01b6d87f071692a8973eb02f8006f675e1,Positive,Negative,Positive,Positive,Positive,Positive,Positive
4073,Average,dutch,0ec825a1979a85e32118f12ced5634a27fd5c891611a6011949a7d62c25c1fb5,Positive,Positive,Positive,Positive,Positive,Positive,Positive
783,Positive,dutch,0892abe8e6a77b12554c77a356e675bca774afd04a3a510f88fc1b35a9924cf7,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3705,Average,dutch,a6232d0585cd9d6ca0a608b7050fd4c763fc2834d90f9e4f7039ed07781035de,Average,Average,Average,Average,Average,Average,Average
2838,Average,dutch,94580e51a1462975d38e537757cdbae0234bd5bbbef19a2951d1a861b8174b09,Positive,Positive,Average,Average,Positive,Positive,Positive
4646,Negative,dutch,c6005a50c175c9740b465f8b9479a69b386ea78fb437ee1fed83a9da62883d1f,Negative,Negative,Negative,Negative,Negative,Negative,Negative
2402,Average,dutch,39828d5bb52b97b0ab1dcba30c96cefab5e132088e2c79856c450a96e099c3cb,Average,Average,Average,Average,Average,Average,Average
2811,Average,english,740036105a31f89d41ca56a727b75a74adaf70ff8778649aab823995b09c6f90,Average,Average,Negative,Negative,Average,Average,Average
1611,Positive,dutch,f4e2cfe491f2d0f49bdf982e2d15e54f92db92ef6ebce8691e5f50d635090b2a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1166,Positive,dutch,0235846a47fa419c2e8e48cf132f3d8bd2f96a5dfee13fd3f9ea23e46cc95e95,Positive,Positive,Positive,Positive,Average,Positive,Positive
4696,Negative,dutch,523b214fea352c87485d17e961ed23e92693d5f3459ebb08b5d884f075a61bb1,Negative,Negative,Average,Average,Negative,Negative,Average
2192,Positive,dutch,ef101891098e6111f99dc530213e3075194a8f48fac914d7a6db7ed807ac433a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2228,Positive,dutch,4a572969fcb2274429e8c34a53b548731e12de47cdf09147ce14c9f8048691fe,Average,Average,Average,Average,Positive,Positive,Average
2498,Average,dutch,e6887a9e9cda6ed1f58f8863b8640ed6211ea4fe1b4957258c5150e37daa6009,Average,Average,Positive,Positive,Positive,Positive,Positive
2035,Positive,dutch,40d7d4312d666e3abe140ad073eb17b388d5d12b172504fd623d22dc28d8ae85,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4729,Negative,dutch,94d47237d6a3e5cee36739866eee30de467874fb7a106b3b84464af57b4b03db,Negative,Negative,Negative,Negative,Negative,Negative,Negative
3295,Average,dutch,91adbf8a110d4d02ba00cd058b23bc4d64138e06210242f34a3891227a1da456,Average,Average,Positive,Positive,Positive,Positive,Positive
2350,Average,dutch,a680b42e1c26299e4f6a54cb75057b8e593d7e154ff18c8bdd31a1d325e0ac72,Average,Average,Average,Average,Average,Average,Average
3987,Average,dutch,3e08dad25947e50b3875384a9d875c2221cef785456475cf05d38a3475454d5e,Average,Average,Average,Average,Average,Positive,Positive
4764,Negative,dutch,71def7d7d6e2ef874fa413815094ba2deccee612801712f49343a2d33f93ea14,Average,Average,Negative,Negative,Negative,Average,Average
1051,Positive,dutch,8532624d9a08bab6c286c86268144c9e16df905acdd4905a7f8adb8525401410,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4238,Average,dutch,f9a22edd87fba4e260ab4910aa74e3866b5030754e9da21bcac4a482f1b2f64c,Average,Average,Average,Average,Average,Positive,Positive
1372,Positive,dutch,b443ebdbc89543d5b24d61f4ec28d1983c9908804fbaa1a46b973ba74b8fd01b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
777,Positive,dutch,321d08d98e74385b52541c059f7c016210e6dd6c7f68fa360d588197fa05178a,Positive,Average,Average,Average,Positive,Average,Average
1429,Positive,dutch,6b751ff4f02eb71a5a6f4a8274a4e3ae22fb48479d8891c9d2422202e7d013c8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4263,Average,dutch,b8535c5e7f432c29fe9c28b816e6ca25688e4994e05816709a6f47b921ea12bd,Negative,Negative,Negative,Negative,Average,Average,Average
3977,Average,dutch,f58db301b23f7d71be79c10b1247edb1d3a77f5d0e0223b98fed837a16d30ab6,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2726,Average,english,ba99460c317cee9ad23fa5ecd55e2a9abe0f7323e428f40b5c57d27078a7e23c,Average,Average,Average,Positive,Positive,Average,Average
4577,Negative,dutch,9eae88e727706a794ee6400b1ea0edcef8e8279138574f4b9807c5b6de1d82c1,Average,Average,Average,Average,Average,Average,Average
2482,Average,dutch,6d4fd63db75d8bd3f435b4253764a4dc34e9d0a35aea39daed89853f6b6bfbb5,Average,Average,Average,Average,Average,Negative,Average
3454,Average,dutch,497bb9990818c687bfd83781f533ce385d1448085a0447967e7d6980590995dc,Average,Average,Positive,Positive,Positive,Average,Positive
3504,Average,dutch,c44bf9189bc33e15d190ce6b21076e7b66c8faee2427130bc2f29953480571f8,Average,Average,Average,Average,Average,Average,Average
3217,Average,dutch,cd425e36f79fc92cdeb46672503b06d20e5fa1dc18bb8749e44501cc07977ae8,Positive,Positive,Positive,Positive,Average,Positive,Positive
3909,Average,dutch,24da4657b021ecace7c9d3880ae949ada34244b6797f7aca414391a771558043,Average,Average,Average,Average,Positive,Average,Average
824,Positive,dutch,95f1a9f85f772b6f9466fc924aae6b36bd8beb5a431e890c909304e991413f2c,Positive,Positive,Positive,Positive,Positive,Positive,Positive
998,Positive,dutch,b6a28e4ad90230b6666c330ae5d661ba08fe849f3044956124ccd00785a2228f,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2569,Average,english,10a1a428bd22876e4dddaea3f9605e8f38515b5b2e3afe782f3c477a86bca833,Average,Average,Positive,Positive,Average,Average,Average
1918,Positive,dutch,ee36374c07d554617bb7f2e95ec5c3c393350e9eb4ee4478308a187c277676b7,Positive,Positive,Average,Average,Positive,Positive,Positive
1702,Positive,dutch,ddc3ce1e0daaf9d65c0e9046411e5542bbfa561cb93acfbb2bc47ec69ec1b6da,Average,Average,Average,Average,Positive,Positive,Average
2797,Average,english,7c04035fa9236ce0cbe6aa0bd687abe45377fc6a7b2c25af0dcfa23bfd43ccb2,Average,Average,Positive,Positive,Positive,Average,Average
156,Positive,english,a435cb77f1016d95780284e16d104329fe58df82e7f58160b4749c2e5e7a3571,Average,Average,Positive,Positive,Positive,Average,Average
2652,Average,english,12b1c9e4d3ab99e49ba33c4be5f67b606347395a609cfa21684e58b9a9b6990c,Average,Average,Positive,Positive,Positive,Average,Average
4511,Negative,dutch,1df7e415531bf35def08ece4e826d63df15ebbfea7d775c8fec8523694f963e1,Negative,Negative,Negative,Negative,Negative,Negative,Negative
4685,Negative,dutch,1b1e26ba227976fd75294fd8e8cb16f91d61afaed17c118a733f3bc886a45cde,Negative,Negative,Negative,Negative,Negative,Negative,Negative
609,Positive,dutch,9fcbae4a0e517d4806e37f740c8b83d8673c92a88b7f0ad0e514fae4a2cf3406,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3800,Average,dutch,6421014a51b8d066e5503fb6f1a90858e10cf17c1253e10a8dd29cff621c5fa5,Positive,Average,Positive,Positive,Positive,Average,Positive
1889,Positive,dutch,f7569c8779f1d2089e322893a3671024beb0a8439622e4912957fee865fec0fe,Average,Average,Positive,Positive,Average,Average,Average
2715,Average,english,b62e2f8e16c88a6a91a172b1e7f3b3b93e33a430fb238bacf76e845c7662adb9,Average,Average,Average,Average,Average,Average,Average
2186,Positive,dutch,f67d4afe6d188fee6802dc1738986d2c26f4c15f3215957d94660cc45d3b6487,Positive,Positive,Average,Average,Positive,Positive,Positive
3647,Average,dutch,d01b24a332fa6a05bff1b697d215e8a743917cad7930842f495d46b57c0620af,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2403,Average,dutch,4078b660b820105abf03f5fa927b25a46227fd900e84f0c69182b6eedcc8cf60,Average,Average,Positive,Positive,Average,Average,Positive
997,Positive,dutch,6c37d565fd178f40903d2ef8a84757edba15c1d3780655f4d154410fff11f997,Positive,Positive,Average,Average,Positive,Positive,Positive
4321,Average,dutch,4c850d366a80d9c6c7338190dd44a641d339f4687661785151e593b561bac1c0,Average,Average,Average,Average,Positive,Average,Positive
2068,Positive,dutch,970ccc022ee18a6912a572795eb97cadd14f3c34ac32aba57d356b108a8197a7,Average,Average,Average,Average,Average,Average,Average
3176,Average,dutch,23b4bddaa5e78745958525b7b0f5322ec0590f3645b35a6a118da816868f8dda,Positive,Average,Positive,Average,Average,Positive,Positive
2528,Average,english,850ab37f92f743950133d89b61d39d3b3bd54b767ec0a2832781ed94387c5dfd,Average,Average,Average,Positive,Positive,Average,Positive
204,Positive,english,8b956cf2ae108ae7baeb236bf750106e91146f6ce71553e85cfaea06d96b48dd,Average,Average,Positive,Positive,Positive,Average,Positive
4213,Average,dutch,32130616964d5c2f9878f36e9eb574ed405dbf99e83c78075c3243d0c188ad2f,Positive,Negative,Negative,Negative,Negative,Negative,Negative
3453,Average,dutch,d24332f8389c2822d5075f2f0e719fa8bf4fccfc2d854c702d935c9b59fb7a2e,Average,Average,Average,Average,Average,Average,Average
2441,Average,dutch,ef826d8d11532403a60957b32892ed3123c778aca3830502e62984dde467b59e,Average,Average,Average,Average,Average,Average,Average
2032,Positive,dutch,298dba733b9cf8bdd5f5adf6cea09ded9a8d62eb797aba0d4fc1491d158f9c75,Average,Average,Positive,Positive,Positive,Positive,Average
802,Positive,dutch,f927ee51a96e2900cf2779f0de7332e550e2c3cb62b02027072aa4357d4e91fa,Average,Average,Positive,Positive,Positive,Average,Average
3685,Average,dutch,0d26996483bce44b36fda9e68147f8bcacf10d889e225d5af25cd907e101da8f,Positive,Average,Average,Average,Average,Positive,Positive
3734,Average,dutch,933989c2df5a22b7286ed69fd163c54f9f6c0ff66bfef553421ea70ffc723166,Positive,Positive,Average,Average,Average,Average,Average
344,Positive,dutch,57e78728bd1c4346a087843fa47492e259d23adf72212619fb503e0353886465,Average,Average,Average,Average,Average,Average,Average
414,Positive,dutch,1a0b3f55cc711c4f1ea59a571c55e0973ff7386833f8db32fb757c1334fe56b6,Average,Average,Average,Average,Positive,Average,Average
2855,Average,dutch,40fde2a6ed03b2456c2a689c79881dcf1e6aed76d0b1184d0ead32f3efab357d,Average,Average,Average,Average,Average,Average,Average
3794,Average,dutch,687508e7346519da953790bef1b59e4cbf5a7053a2d75cafc357927b77779521,Positive,Positive,Average,Average,Positive,Positive,Average
2004,Positive,dutch,58fcd612f6066f13f016a35bf56b587eedc74563016566ba35e74bebc0d4d046,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4606,Negative,dutch,ac8281f04079dfa1006cbb062cac2e4b1eecd7d947e3c31316f6e1a5e7a40d96,Negative,Negative,Negative,Average,Negative,Average,Average
770,Positive,dutch,07bf45ef15210a98a4468f35e2aaf83b028f58327aae39954000606ccd2efb01,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4503,Negative,dutch,0bbbc9626b0b05a708c3624c7096797fbc1fdddb4cfda53b7c6afd90bc98019a,Average,Negative,Average,Average,Average,Positive,Positive
4174,Average,dutch,3a4262a8b427340bcd53dd64c630f93063a9252d374a9985a52d6868e0c7cf8d,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4349,Average,dutch,c750f926cf245dafc80b981ca6a94a9e0411b8b228ce7f1aa3321652ef37240f,Positive,Positive,Positive,Positive,Positive,Positive,Positive
608,Positive,dutch,d93c8800a8adf032a3718dfc62a789623ad4c6180ef0299be9fecf1c147f9407,Positive,Positive,Positive,Positive,Positive,Positive,Positive
44,Positive,dutch,971bb7182cd8d5698323a31faeaf3f8ca93b891a593e7266623b689a8649b2b1,Average,Average,Average,Average,Positive,Average,Average
533,Positive,dutch,8f847d685d2c5cdc4c0a099ca373568265af6cbd95d20b77810c9abdff0a1dd8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3946,Average,dutch,efe120701067d5b6929e3d75e7d6ecf3160cdf0e55f774693fccf4bdbdd95656,Positive,Average,Average,Average,Average,Positive,Positive
813,Positive,dutch,0ac28f56e6b66e639ea1691d93f7ad5a5bbfc675ba5626604e4fd9929069b595,Average,Average,Average,Average,Average,Average,Average
1349,Positive,dutch,3b37dc5ac812c93d4036279e19e1f9cf76cf952303f330e29c5e2b1500f13827,Positive,Positive,Positive,Positive,Positive,Positive,Positive
598,Positive,dutch,c730aa8d7c0501d33290f9ca9cf6462408363a1f7d873bd7b609c54196d96bee,Average,Average,Positive,Positive,Positive,Positive,Positive
1958,Positive,dutch,09e43d14693d13c6ee24d714cab60a9d95fb37c51500f6b29d89250db38259b7,Positive,Positive,Average,Average,Positive,Positive,Positive
987,Positive,dutch,5625941e21eb12c793f1c4059d3889c8e87478d86fb33765def5a685871d1b0a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3588,Average,dutch,e63262520924db403dfa395c6b08d509500ddefdb8bc0fd2994b4a052d8d9739,Average,Average,Average,Average,Average,Average,Average
1896,Positive,dutch,7c594f3473482386ea947e1d0fea8cf9aabc0b712895de42efbe45be4a3ce376,Average,Average,Positive,Positive,Positive,Positive,Average
4386,Average,dutch,24c7ca92a721bd3c3bd619b447957eb1b088fbb197627764512d5cd2b90435f0,Average,Average,Negative,Average,Average,Negative,Average
3992,Average,dutch,6bc207e71b737ab1bbd3d76d9346c56c84011566a4deee53c5ecab0869a66768,Average,Average,Average,Average,Average,Average,Average
3505,Average,dutch,43b3e5333e6e4222d38e826a45f5a0836184839e78c6e182b58393fc7b9e35f5,Positive,Average,Positive,Positive,Average,Positive,Positive
2006,Positive,dutch,d28c487b29d318377731026edcbf8c13f9f76651b35205d913fef473e43885a1,Positive,Positive,Positive,Average,Positive,Positive,Positive
4147,Average,dutch,56f2189bc77d01d0a4e7c0b6439deb1c56b4ca4fb09f85e4f8e5f8019f700f68,Average,Average,Positive,Positive,Positive,Positive,Positive
713,Positive,dutch,d64e0824e5cb908dd8c81967a0f932701b3498e5d31e38b77a50f08336aa68d3,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4007,Average,dutch,40a14d3c9022983f3644d6702ef393282416004697e94076fcf948f0eb2301d8,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3184,Average,dutch,a68c42e8d636a7ae271e7f7bf72ec78e533323ab220c93ff9dd6593d08ceedd1,Average,Average,Negative,Negative,Average,Average,Average
360,Positive,dutch,b2fe10a292dc89a0ebe7c54bacd5e18a4c62ac021d239dec300f5e718c47f780,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1661,Positive,dutch,9bd7277032078552aadeb7abdff81438211d6e0e676b23b1d910b1ecbf44e7c0,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3327,Average,dutch,235c1dbed740afc4b6805df5e3496257c42cd891953c0173f4021285b62cf9bf,Average,Average,Average,Average,Average,Average,Average
3096,Average,dutch,4d6f4ec6b11c1b1fbbfd109f635da506cd6ed971252bc3cf45fabbc92ba29c1b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2243,Positive,dutch,2af7dfcc2e2473d532bff7b77790f07db52b906d1d5dfa16338706a454d73b55,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4763,Negative,dutch,977a20e00f82d96b030e07e77dd321c9f5f6cb19f58beb03e6267e7153e222a9,Negative,Negative,Negative,Negative,Negative,Negative,Negative
1956,Positive,dutch,f56b99a2f9c027817c07069a813acc166652029a797ec2e955ec95540cfb2565,Positive,Positive,Positive,Positive,Positive,Positive,Positive
225,Positive,english,83852c3d468aaba748d3fd5f2fa5e78094360903be68ac27f27b1370fab85575,Positive,Positive,Positive,Positive,Average,Average,Average
3904,Average,dutch,54fed9cde8fee229c41d32e2ed95df7b6e789deb29b32e8357814dfc14b0983c,Negative,Negative,Negative,Negative,Negative,Negative,Negative
1945,Positive,dutch,f11fec2140a8cdd4e77e6ffc82d91d684ffad4c27b02f879047110aa5c5a04d6,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4705,Negative,dutch,b750dc3741109604e047d25cabbf454c9a96d41ee9068d7ccd2abcacff5f63f9,Positive,Negative,Negative,Negative,Negative,Negative,Average
4498,Average,dutch,8627170f176cb40290cabb7c88d8a86a90d4a9d295eb6e4210aadad4699ec01c,Average,Average,Average,Average,Positive,Average,Average
4418,Average,dutch,b1c509b2d103b824fd338afe5935be9ebd589b6ad0c778f1bf96bd41c6e80ebe,Average,Average,Positive,Positive,Positive,Average,Average
669,Positive,dutch,812d75d8ac20f8a09fc1eb4510cf779fb1c784eab5dbb9e4eb2cd763d2bf7346,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2413,Average,dutch,ebbe4820f7b4c73560da1ce633ac7c0d418df0a60252f058f5b4a9d1218475f9,Average,Average,Positive,Average,Average,Positive,Average
506,Positive,dutch,369c7193861efb0d1acf907b9705eb5db06b119f4bf62583cfab33de91957692,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3259,Average,dutch,9de38c255ec175227cd0d5339124f0b15a67e5e1db2afe0f21ba365e1d34294d,Average,Average,Average,Average,Average,Average,Average
169,Positive,english,9760255933fb41ef3c0f2ff1157180ec239b8db60fe552dcf93d7a0639f656f8,Average,Average,Positive,Positive,Positive,Positive,Positive
4352,Average,dutch,a7fd3881eaa0615a7cc997af7b86f21c917541020c158d95e8701aaa7ea24db9,Average,Average,Average,Average,Average,Average,Average
389,Positive,dutch,d1a393cd48b78686da56b1e21c331428f2a17ca21c274b6ff38184ab8bc4fda5,Positive,Positive,Average,Average,Positive,Positive,Positive
1406,Positive,dutch,fe1fac1ff0362c2c64035988819392db86d406218f30ca920d6dbb055e3f211a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2218,Positive,dutch,ca1b23c6498ed3668ad865ddfe8d4361a0f760c9677e272f4883f3a5109b49db,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4601,Negative,dutch,6d0a549d6cc0fa5178c5f10f058b71b09beae40424f7a4d8209f6882b1c90b4d,Positive,Positive,Negative,Negative,Negative,Negative,Negative
124,Positive,english,3d8dd8103c363a2fed7441d300e4f60ba747b74b44bffbbf258c863f0e5cdc54,Average,Average,Average,Positive,Positive,Average,Average
1260,Positive,dutch,9772df77a3a8423ad274983b87a1b090fb424e2f0d3642c77535c1d1036ab09a,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2913,Average,dutch,7fe904bc0dd7c976beb81c23dcb1f2dfd0ccfd0c9d0545dfb3b45e8094417452,Average,Average,Average,Average,Positive,Average,Average
2278,Average,dutch,51ec8b520b39dc82a153adde507da934b6e392b07c32f2e0abbe527151abfe02,Average,Average,Average,Average,Average,Average,Average
342,Positive,dutch,d0ecfaa66cba21bb1262f7ac0e678a49017d1061808b5cc6ee7079a0b60d8e81,Positive,Positive,Positive,Positive,Positive,Positive,Positive
3436,Average,dutch,11caa124f03173a0d2ec93a2466d914c3c95448beb7bc81fc50eec69db5c90ae,Average,Average,Average,Average,Average,Positive,Positive
4397,Average,dutch,b33fa8035a2fc0022561e0c4544f6aa212d75f07444cee92ef4a7dd946a15ca0,Positive,Average,Positive,Positive,Positive,Positive,Positive
785,Positive,dutch,fac86085bc93e0e3d2437a081719ca9954a020a77fb1235b509e5bfe75097030,Average,Average,Positive,Positive,Positive,Positive,Positive
1567,Positive,dutch,72b7839491a87f22cf8abb873b96e7c90832a444e42b705dcd7d1bfdb2d26e07,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4350,Average,dutch,2b73c956cd87e78aecc3fdb4d792f7af4236a04555c4070e4a3445af9ce0c51e,Average,Average,Average,Average,Average,Negative,Average
4652,Negative,dutch,8f9c47d32d67d17b3eb59a28f39413db7513267a061f33d1f67aea2033b75d8a,Negative,Negative,Negative,Negative,Negative,Negative,Negative
872,Positive,dutch,3ba083eb9dcaf1632204e9103694f7d23ea104d828d84f366f2279ffa54e03e9,Positive,Positive,Positive,Positive,Positive,Positive,Positive
547,Positive,dutch,d61c2d4b2729919c6dca118fb2aba1ba972d48a9988d2c46dbac9cdbc58b0557,Average,Average,Positive,Positive,Positive,Average,Average
298,Positive,dutch,52e4a41bc0042d1d17be53491b7dc77fb15dd1ff8f23c5c006e12819d28c5d7c,Average,Average,Positive,Positive,Positive,Average,Positive
3086,Average,dutch,cf5e4db1cb3accc6f13c8060798bab62cd42db19515fc7facbb22a82c3dd6168,Average,Average,Average,Average,Average,Average,Positive
3139,Average,dutch,fc32a9c999e1ad1b8c52f27fad88be8012068f4608df833df7e90a38328260ec,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1699,Positive,dutch,41e2f2ed923be699c38e4cbe0819cfb4eae453adfdd286125b557d1c9569dd9b,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1583,Positive,dutch,f5f6bf1c44d28d934ce9955864906b98d20dd338f7a9d02229191db7afddf1e4,Average,Average,Positive,Positive,Positive,Average,Average
1275,Positive,dutch,e49f2f8796082ab58e4b1bfd44c553bc65f99db44c0c574aef08462febcf4f81,Positive,Positive,Positive,Positive,Positive,Positive,Positive
398,Positive,dutch,bb300533548b3217da80a422819f6353410a0ec9fba4220042e2e0a3b6c8bc6a,Positive,Average,Average,Average,Positive,Average,Average
619,Positive,dutch,a6b31361f6036785d0a2f867c69a7f49003af46ecadcdfa2146385868c977910,Average,Average,Positive,Positive,Positive,Positive,Positive
1977,Positive,dutch,9effefadbc1b088505f95c76344724117d14f3e7294d93d5b9036cd902004ba5,Positive,Positive,Positive,Average,Positive,Positive,Positive
3222,Average,dutch,f035e3835f14f8b9f69c6510cde0dbd0cd4d8898f3b353b83796affe88da06dc,Negative,Negative,Negative,Average,Average,Negative,Average
936,Positive,dutch,a89df0840c921df92b92af9e7b7eee0a74b47705995d3393a535808cfe724434,Negative,Negative,Negative,Average,Positive,Negative,Negative
490,Positive,dutch,315a0902dd9555d3386cb3ee1bd7920cea1d302ad1f86466427647957dae040b,Average,Average,Negative,Negative,Negative,Average,Average
3045,Average,dutch,b14deb6177c64002e1fa442a211f0239d35775bc92d57e056225820b54655827,Average,Average,Positive,Positive,Positive,Positive,Positive
2126,Positive,dutch,fc9fd1521bca912713ac1286745d77e214070d41a425e0dae853de04c0ca6add,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2921,Average,dutch,e4e79cb22e51752340eae62c5416b4b7d871e918b29878e86b72334f54df5bb1,Average,Average,Average,Average,Positive,Average,Average
325,Positive,dutch,1b98aad378430ed2a9b228485db7ed2ffb4c6659554b58267bf0ffcac7f0b3dd,Positive,Positive,Positive,Positive,Positive,Positive,Positive
941,Positive,dutch,0cd00a1a1440b7be5b06cb48c66369f4c3d5e7422275767fd7c9d63cec9d3c04,Positive,Positive,Average,Average,Positive,Average,Average
473,Positive,dutch,fff38a6353599bf93e90703b49061b6d8c62e455c19d4e6d06f7e49d0837f88e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2582,Average,english,397d87e3e1c80be8226d202c37b3b2ecd527dce4801f4e1629b57aa100d7e72d,Average,Average,Average,Positive,Positive,Average,Average
779,Positive,dutch,67c7ab21169f363cdca2257bb028bdf650bf72e59b9bcc4a2637150a5a9debf1,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1387,Positive,dutch,4c30bb9af22506300bba1ef8a3e03ff85c884656d74bae756e95b8a0dabdba04,Positive,Positive,Positive,Positive,Positive,Positive,Positive
2680,Average,english,f2d51810b794726be435c59db6903fd80a3880087a19e6cd5dbdd624ed819f7b,Average,Average,Average,Positive,Positive,Average,Average
1376,Positive,dutch,85102c200c35a09acc803798901b14396691a47859fe9328f705be7e4817ac56,Positive,Positive,Positive,Positive,Positive,Positive,Positive
4787,Negative,english,69a8b7057da4be179f714d7125c8a0198ff769e54d855b48b17b4947235e1655,Average,Average,Negative,Negative,Negative,Average,Average
4618,Negative,dutch,fc9df87302d3e6d81113e61d1eae22eaee81fb9ff3f8f71401ca685a26011844,Negative,Negative,Negative,Negative,Negative,Negative,Negative
3381,Average,dutch,5fc3a6d09c4ffad3f8c90bef8e27a945d5f732fb2960e712a4047b18d7596e9b,Average,Average,Average,Average,Positive,Average,Average
1415,Positive,dutch,330a7a5b0fc40118244f7d37115aa6a7687492fe97cd72b2abad6ec23ef8547e,Positive,Positive,Positive,Positive,Positive,Positive,Positive
1385,Positive,dutch,cf26b3cc71b28e156ab922ee77f99c97b7bcb808e6685467b14095f3d9fcf507,Average,Average,Average,Average,Average,Average,Average
4056,Average,dutch,2383c4cb0fe6079962504abd3f9b3ac6bb03263e4f0344004377ee2e5c2b608a,Average,Average,Average,Average,Positive,Average,Average
