row_index,review_sha256,actual,detected_language,multiclass_logistic_prediction,multiclass_logistic_p_positive,multiclass_logistic_p_average,multiclass_logistic_p_negative,coral_ordinal_prediction,coral_ordinal_p_positive,coral_ordinal_p_average,coral_ordinal_p_negative
120,36dfb7443c89a3a69f7ad2ae6adf22d1a2da6d5ac3f1edefb83ad37f5b6d2b4b,Positive,dutch,Positive,0.8369081445163774,0.16238397080198805,0.0007078846816344451,Positive,0.9585356710550116,0.020330788542016753,0.021133540402971662
121,360fe4fae59d621a56023441cebc2b47175692841373f714b0df055d30072939,Negative,dutch,Average,0.3419258911180038,0.5135968169985617,0.14447729188343456,Negative,0.36877302250642,0.17051496310174669,0.4607120143918333
122,d3fd9d573170c4cf2ff37f6c59a99e5b53c233de70c0d08603c32dda6634244a,Positive,dutch,Positive,0.7103269860383157,0.288147807248265,0.0015252067134194278,Positive,0.8759254374447134,0.05804603363049543,0.06602852892479116
123,1be5001e49680058fb489cb3008f13c01ddd9d70fa67af51dd1f2d65595ba47b,Positive,dutch,Average,0.43663990529231045,0.5613056832230228,0.0020544114846667897,Positive,0.6927005786475043,0.12602487401158158,0.18127454734091408
124,4f4c41458a643bb9e4be420a3334276c763b806296f7f6aeca3e1262a1188f9d,Positive,dutch,Positive,0.47027261209274507,0.44015848546379543,0.08956890244345946,Positive,0.6541864255472394,0.1370597161662147,0.2087538582865459
125,6d2165e18286fb80c50f64d9c9141fcc634d9b4b5588b5c6c21eb2cc6de4fad1,Average,dutch,Average,0.3149400625230497,0.666302994454674,0.018756943022276203,Negative,0.24463814926290478,0.1489018823263039,0.6064599684107913
126,86c98f00e40299f2642f129e898c66bb34239522e756e4ca2f1b9dbab6f4712c,Positive,dutch,Positive,0.6216885116209223,0.37540222083333274,0.002909267545744996,Positive,0.779251982481018,0.0968771040899421,0.12387091342903989
127,2cf059d4fc52ae623884e83f39d70a3c631f4b4d14d6c5b66fd6a3db450c29f4,Average,dutch,Average,0.1522440822040797,0.7991098656944674,0.048646052101452966,Negative,0.22908801143745464,0.14411337303307833,0.626798615529467
128,7eacc56ff723d334aab24f479de3bec6a443f8e9f282fb680229612993899676,Positive,dutch,Average,0.41259677723273,0.5818670638337999,0.005536158933470144,Positive,0.425487264846005,0.17191998268913095,0.40259275246486403
129,179d26da47188e56c1d12b8d2be95656faf5ce26d24a05bcd022761c709a7b63,Positive,dutch,Average,0.4017355591766828,0.5963196650052099,0.0019447758181073234,Positive,0.5121936457827881,0.16562060174874282,0.32218575246846903
130,663eb5b63e480fe94c4d2f07d7b6009418cae65950d8fe063790227216ba04cd,Positive,dutch,Positive,0.7779894783749457,0.22006527954975033,0.0019452420753040232,Positive,0.8064676390796536,0.0865726767758942,0.10695968414445223
131,e6334991b954a86aca74a78233981ae0e2c3139ef64e137a730472988d89f904,Positive,dutch,Average,0.49325298350485547,0.5042054795708472,0.002541536924297461,Positive,0.7922531887473402,0.09201876568397227,0.11572804556868754
132,f510f5701f15b4ef1c26b8595ce0ab4eebc0b2f22b848bb23439a483bb0bc402,Positive,dutch,Positive,0.6810708373125052,0.31543896140962313,0.0034902012778717023,Positive,0.7955172358690571,0.09078050327551335,0.11370226085542956
133,76fada2b15b4776e068d89c7be7d1c41d915573256d841b34013cb550a6142c2,Average,dutch,Positive,0.8951782092349446,0.10323870478805154,0.0015830859770038718,Positive,0.943619417306372,0.027423580390489533,0.028957002303138468
134,094f6b7925281f58bf3345914e4e5d3bef13805156a34ca5ad342cf7816cca74,Average,dutch,Positive,0.684626072466828,0.314279353004437,0.0010945745287348197,Positive,0.8170604564270889,0.08242478416609056,0.10051475940682053
135,d015e1eb57323464535d947ea747ea7280e82f9d3e47168e04ebdbe6ba6b117e,Average,dutch,Average,0.4187983742074754,0.5779262400033005,0.003275385789224112,Positive,0.6695850891081577,0.13280023809160368,0.1976146728002386
136,c52ad2a573ecb66a4e70385bfc771d89f24b5d86da660c5d81fb3aef508e6e3f,Positive,dutch,Average,0.4736084304856996,0.47727385567048125,0.049117713843819175,Positive,0.4147026240547837,0.17201253600033445,0.41328483994488185
137,d78fd2bba88a4626d34cc56d7330b5ad6bbfcebbeab98e6c049749328c79ac67,Positive,dutch,Average,0.3138031759053322,0.6806674951869396,0.0055293289077282095,Positive,0.648223835083104,0.13865303305818277,0.21312313185871323
138,81beef9bc624603dfb3a6412f6ab394b1d95ee45cd432a03ce2f883d31764897,Positive,dutch,Average,0.34123572989424417,0.6565065236541224,0.002257746451633436,Positive,0.6015215916362631,0.15000484263837588,0.24847356572536106
139,f5ff2540ef6822b4f7d0af02c3ac56988432c74ee7697b8b431cbc393d4efdd8,Average,dutch,Average,0.25464456474568326,0.7402487077679544,0.0051067274863622345,Positive,0.4935317071915905,0.1677667973706996,0.3387014954377099
140,2f58949bff745c69be9995bf8740bcabf04768af025d3ab9bb9f4f958dcca751,Negative,dutch,Average,0.27045729246980693,0.6455414671954187,0.08400124033477441,Positive,0.49274580421810243,0.16784809585064675,0.3394060999312508
141,0c582aa9867fbac59e4c50ed7b6eb04cc8180082314c51ed0e4977427369255e,Positive,dutch,Positive,0.791298874404537,0.20754520404803886,0.001155921547424205,Positive,0.9401093693710918,0.029075117218034352,0.03081551341087385
142,685f8402308f4cfd1fb38c77212bc6b08d2c61faff25487085bdc4f8350e4975,Average,dutch,Positive,0.6035730454549723,0.36047227340592886,0.03595468113909889,Positive,0.6584830763419111,0.13589205088370238,0.20562487277438657
143,e3af63bf4e9c6617d45bc37d50af455c84aa7e110dd0a0d8108922673f8c1b66,Average,dutch,Average,0.40442527578655857,0.5928281586335717,0.0027465655798695693,Positive,0.6971364173168896,0.12467367565414955,0.17818990702896087
144,1abf5834b44f086afa179a484b366419b4f443aec5a1bbb3dddf23bd1b8aac78,Average,dutch,Positive,0.917752788252053,0.07645704546175605,0.005790166286190904,Positive,0.8669004290550485,0.06192514100447799,0.07117442994047352
145,4221123af767b51467292d0ce27ecd6876889402b0fd8a7754937a099d712dac,Negative,dutch,Negative,0.004863375140127695,0.010444159377318095,0.9846924654825542,Negative,0.003460937564939901,0.003449501042747021,0.9930895613923131
146,420dff9ac4ecec7bf7aad6ddd6ce070906ff2e1c4a3525be9adc15926dfb41eb,Positive,dutch,Average,0.3737253506436174,0.6233838340158825,0.0028908153405001187,Positive,0.5191940398643989,0.1647106211344025,0.31609533900119857
147,6ee98ae6e80cac37dcba922523b5eaf552835864055eb8334c288e011a5a28ca,Average,dutch,Positive,0.731658695206087,0.26721856854300485,0.001122736250908152,Positive,0.7837438864726152,0.09521200547639985,0.12104410805098498
148,937ffd2e6edc91cd44f1af4c277d8b81e667a333c63c742cf514f5c1bda93be0,Positive,dutch,Positive,0.5131217873713346,0.4806957101750769,0.006182502453588494,Positive,0.6546670049246037,0.1369299416462545,0.20840305342914178
149,a9af72233f2590076ff951cd49d39024387efc4046a4f6d9f1522877750de9d5,Positive,dutch,Positive,0.9514413767327697,0.048021893022893135,0.0005367302443369586,Positive,0.9798132476409716,0.010008748895470876,0.010178003463557572
150,8cc901fe163192fb3daf427df56a50928f6423fa9eddb358cedbe3b304424562,Positive,dutch,Positive,0.9528778122556194,0.04636446615269846,0.0007577215916821674,Positive,0.9706743548394966,0.014471188808996893,0.014854456351506506
151,3f1d22dbcd56959858c3393fe1e77d9e4f6d99b8ffc5475396b74b720d836698,Average,dutch,Positive,0.5173110017215174,0.4814778484566233,0.0012111498218592442,Positive,0.6665194406133498,0.13366468904181994,0.19981587034483028
152,6d76d2666ab26dd31f63dfd2c2eb73d90c2f4fe566375cc9c03f306296f08d9d,Average,dutch,Average,0.31626903615480845,0.6284947279849579,0.05523623586023378,Positive,0.6215909973325088,0.14537667989732816,0.23303232277016306
153,ea97f7069144baf7c76b4933f564783207fd03e232090f6f2bec36e6f8b76a42,Positive,english,Average,0.293824099965665,0.6864022377116354,0.019773662322699583,Positive,0.522101943086018,0.1643161177957534,0.3135819391182286
154,8db64e7f4d58422b2a3950cb5ddaaea0edd124bd7cf7736b7130ee56a5811f71,Negative,dutch,Average,0.2243783252736292,0.768820078413905,0.006801596312465877,Positive,0.5728923948241356,0.1559233923297354,0.27118421284612904
155,fbc356bd69ec85b0361e527c9f11526f2c369f4d4b48bd4296e9cfccafed32b5,Positive,dutch,Positive,0.6775903303904762,0.30432791264133097,0.01808175696819282,Positive,0.7165186409413686,0.11858225133174005,0.16489910772689131
156,74a9727950007b766a7f96ecca9d2f7717716ce7bb20edb5886ca1d9ab255630,Average,dutch,Positive,0.5631409246510267,0.43561281620997927,0.0012462591389940506,Positive,0.7758132092680539,0.09814213460736754,0.1260446561245786
157,1d7acf0ffd7ff92d80e764fb59a196e65e50a158c1a313aaa706d34c6448f34d,Positive,dutch,Average,0.3205162751762267,0.6780438481657177,0.0014398766580556157,Positive,0.5844556764477444,0.15363193232946326,0.2619123912227923
158,398180bfee92bf8ff38fd85bd4c76570d8b589fe0acf16bef7dc811801c03d26,Positive,dutch,Average,0.32708896540176363,0.6031890527954761,0.06972198180276026,Negative,0.2977533507570252,0.16157212320961806,0.5406745260333568
159,436bdc1297c447e6add2f01f3bf98f3474499424bcd8d1afae9ceca9ee22120a,Average,dutch,Average,0.21683500964674993,0.7658209866836982,0.017344003669551807,Negative,0.399922957975326,0.17187110266967492,0.42820593935499907
160,2cb357373fac1fa8f2d023e98f05569061f42f6d6dce37bb732ceab26e7a90fa,Positive,dutch,Positive,0.7057636984480994,0.29296008984105626,0.0012762117108443343,Positive,0.8301819103645584,0.07718308975128774,0.09263499988415391
161,3f24beae2cf5a5a695f0ede42681864bda4382888acf3ccad9a1752cda7c6bbc,Positive,dutch,Positive,0.8628947492231266,0.13617332520426983,0.0009319255726035935,Positive,0.9291929124656535,0.034168189911230384,0.03663889762311612
162,fc25f9b21a8d38ca1a85084b842b8a66df66a75a121efbdb283231e8064ff59c,Average,dutch,Average,0.20500326900659716,0.4785993087387165,0.3163974222546863,Negative,0.1048468099654054,0.08522651194960383,0.8099266780849907
163,c9895382867c2d5c24e96b162edc9e0d6c415da7f0beb5b51eecf59216746315,Average,dutch,Average,0.05049777744824828,0.934651233914108,0.014850988637643654,Negative,0.06499121165712457,0.05725347974684029,0.8777553085960352
164,4408ccf72b26287335285511024954674266554f11620f9cb003f262a9a9feda,Average,dutch,Negative,0.009043496206796666,0.04763818171672494,0.9433183220764784,Negative,0.031641617400650135,0.029805147231646456,0.9385532353677034
165,958882ef123353ec98933b5a61aed64323d2da470d471db2fd66e44225a74d00,Positive,dutch,Positive,0.8417048960074767,0.15721475303107194,0.001080350961451497,Positive,0.8955572697718688,0.04943837139686458,0.05500435883126664
166,16962b0fbe8f7612e02a9ddbdda6264110ed95df8204f4defbcc9f44bfe54ee1,Average,dutch,Average,0.10092341235951753,0.644636988237416,0.25443959940306643,Negative,0.18861276862423962,0.12914649641383544,0.6822407349619249
167,f0ee3dfd1e67a026397ade67bfc0ba3ea260b75ab3ed66227300c9a4a960dec4,Average,dutch,Average,0.15736672250129372,0.8403394186951039,0.002293858803602341,Negative,0.32368201470874863,0.16583428269367034,0.510483702597581
168,7b2c5ed6ce31b13f21fd95d729d88ba461f9937b0e4bc3f09662210c1c397489,Average,dutch,Average,0.10842251251451208,0.623793238792864,0.267784248692624,Negative,0.09378062085791838,0.07795695242670059,0.8282624267153811
169,57f1fae8b4e9247cdd63b79dded39eb153dd8af86e81e41b35e0cf41c68f6a05,Average,english,Average,0.2827626669745758,0.6746177557796377,0.04261957724578652,Positive,0.4240067430819216,0.1719423032437402,0.4040509536743382
170,576b446ec4b4a5d18c1ae2988e7b49c354e88c5a4260e4da77fece49db80ff87,Average,dutch,Positive,0.523691240395693,0.47394083601517745,0.002367923589129489,Positive,0.8267300836869451,0.078573003152273,0.09469691316078188
171,2d93a47b93887d005424ec8d862f47cbacd5f7fcacb101f41eee0b6795c9d1c8,Positive,dutch,Positive,0.7216798094951358,0.27705553068288685,0.0012646598219775154,Positive,0.8953688379444689,0.04952207762633265,0.055109084429198485
172,833ffd017d7b9491f362b9532a7e54a9eb032ea97239de767b072f42aad0d9b3,Average,dutch,Average,0.19794262949541697,0.6759448053111472,0.12611256519343583,Negative,0.40219940274902183,0.1719134330026993,0.4258871642482789
173,78d2aa782e2d44f9280fb9f05f15e1b3ba6169f09f8082d289ce7bd3eb0eea1c,Average,dutch,Positive,0.5939359834217689,0.40436729431922586,0.0016967222590052481,Positive,0.706116846473454,0.12188894015153762,0.17199421337500842
174,372e93cf345c95b1448c01a76ecd0b85699bc90426b54e09429ddbf2f26aec20,Average,dutch,Average,0.23930645689200142,0.739745409857947,0.02094813325005162,Negative,0.36806323969906307,0.17046677474985295,0.461469985551084
175,83e474f04286e659d595de7bf03f7b01e915bf059b2714516ab34055fc9e4b0f,Positive,dutch,Average,0.3977202656356159,0.5939013851525009,0.008378349211883124,Negative,0.25903753574079547,0.15288672502572415,0.5880757392334803
176,65f21b899822420279ddc260c4298c38b6fd4050e481533bea5c46a914fe22b1,Average,dutch,Positive,0.5604963774580428,0.43799035043718726,0.0015132721047698965,Positive,0.5848926842446801,0.1535426606432121,0.2615646551121078
177,6d66d73444b86b289e9ffd9f780674ebf7303f544b579fb3be40975a89549007,Positive,dutch,Positive,0.5851033294335891,0.3533453920695235,0.06155127849688735,Positive,0.591761089594636,0.15211463824753435,0.2561242721578296
178,36f4ff820ee31d05031175a19efc3035aa36ce33bac0ee076b606929146a68b7,Average,english,Average,0.3720777285261481,0.6085703265920324,0.01935194488181955,Positive,0.6886842268786063,0.1272342656129436,0.1840815075084501
179,55451fb1cde8b4f9e1ac5da65ab75b69499a5289027daa21ea798b52d2547fc0,Average,dutch,Positive,0.7700566824289563,0.2269516215121338,0.0029916960589100225,Positive,0.7668457630178285,0.10140112805668955,0.13175310892548198
180,4593c52d3e3f3223cef0f0535e579cc370ac572d4e432653308a4e22b4dc2cc7,Positive,dutch,Positive,0.9436370932094595,0.05581344311964713,0.0005494636708932401,Positive,0.9721419883825246,0.013757483049481212,0.014100528567994153
181,fe9440b8c2fa97759f98234ea1a51252138c412e650d5b6a710167478c45b481,Average,dutch,Average,0.20152371852203768,0.7916965676007204,0.006779713877241976,Negative,0.33957816840723476,0.16786781601735545,0.4925540155754098
182,22e9c64cd004e2ca85662400b2d708104ed58be41231a503408cfb053b67d3bf,Average,dutch,Average,0.185292563406407,0.7855352130980192,0.029172223495573635,Negative,0.3499716669522614,0.16896852879045038,0.4810598042572882
183,6c2a3c325d7a8b16a1d5dd588defcc9447b84179e1b2bd7fb2757cdea5fb9108,Negative,dutch,Negative,0.06293975830345382,0.30024706672786083,0.6368131749686854,Negative,0.03449815900308422,0.03231025743073589,0.9331915835661799
184,56bf6b4da571f1b4cf8298b4dd4810b32cc198bb5d5f88ae084c9f77b165884d,Negative,dutch,Negative,0.0016375734081050446,0.002198781327541061,0.9961636452643539,Negative,0.0007714681934866049,0.0007730735593948673,0.9984554582471186
185,791f599a795e9f4743a99937ce309dcab5c9230835a08348d9dc83d714746daf,Positive,dutch,Average,0.3055743182625098,0.6436813144376682,0.0507443672998221,Positive,0.4268916523441892,0.17189600623498363,0.4012123414208272
186,ecab6fc2342baba84dd45cfd5685b9e48558b22892fe401e4140ae9170990981,Positive,dutch,Positive,0.8643569769609011,0.13427515515753072,0.0013678678815681473,Positive,0.9073416709450927,0.04416224879954889,0.048496080255358454
187,9724a78a647ee56438939102697a079941083097e238fec02de8dee6648e71cc,Average,dutch,Average,0.34735964150957804,0.6404313371227704,0.01220902136765163,Positive,0.5630262592652694,0.15776984309610975,0.27920389763862086
188,0b621937a65841fc4a08235d01b7c0d2d6445803e665f73195fa43f0700fcd8d,Average,dutch,Positive,0.5035192977171521,0.4951260892346561,0.001354613048191705,Positive,0.7180133850363385,0.11810000315984903,0.16388661180381248
189,e75a4fa94352c086d9e616671ebc0e283bbe0483e8506624662614a2722d5a01,Positive,dutch,Positive,0.5695423811120299,0.4289794175308132,0.0014782013571570125,Positive,0.631876631796745,0.1428572049707596,0.22526616323249538
190,593080a4158ddc42cad9440ca18ea676391c0477cd82bebca2e47051bba9cbb2,Average,dutch,Average,0.3738392800258561,0.5802165732713811,0.04594414670276277,Negative,0.31993881522649764,0.16529241874273798,0.5147687660307644
191,96b0fc305e8ca462d3b05f28cff52697c3132c8eb952a4d035ed8c21e2bbb915,Positive,dutch,Positive,0.599125570606092,0.356534288693604,0.04434014070030412,Positive,0.7695627324357187,0.10041983533466581,0.13001743222961548
192,e6bbca5062a27d5ddb280f8ebfda60b1aa10b4a1792cb819a2a82dabf4b44f61,Positive,dutch,Positive,0.5410750141067682,0.457205882403032,0.0017191034901998848,Positive,0.7833539439771919,0.0953571183921369,0.12128893763067117
193,67cc4edffd148614d29bf5a4a64a4cda154476ba1c1f2e7e296a7ef34ddaa585,Positive,dutch,Average,0.4891753105418638,0.506798966904929,0.0040257225532072324,Positive,0.5799834558680227,0.15453430245857114,0.26548224167340617
194,11f6e03a25de11c10fe696d8b69eb6def8eb18c8b50782aeb57a500288c84efa,Average,english,Average,0.2447179639900079,0.7182611963097979,0.037020839700194104,Negative,0.38856736439424444,0.171546094878398,0.43988654072735756
195,b90078a35e982cb7447fd18b025f9ae3ad09f2119f9f6144345368820e7fed4f,Positive,dutch,Average,0.4580187746979065,0.5402957785261567,0.0016854467759367384,Positive,0.643544426578901,0.13988122796474523,0.2165743454563538
196,a54012fa991928073fdc63c02366b170fe28d73c01cc0ff3aab617178793c1ac,Positive,dutch,Positive,0.9689582440968124,0.030201164787506028,0.0008405911156815856,Positive,0.9706136136742515,0.014500699313049092,0.014885687012699433
197,5ac52b440e7b7f30cc71130be2aa1682512eafaaa81011a19c422cc454dd4575,Positive,dutch,Positive,0.6597472090972145,0.3365051925818536,0.0037475983209320045,Positive,0.841547172896531,0.0725520190904293,0.08590080801303968
198,d2714336a7d33683a1c0e0fa6ebe2689d03fc03d4faa4f98c01ba4442fabd340,Positive,dutch,Positive,0.6801028482458887,0.316976155491274,0.0029209962628373165,Positive,0.894913340349201,0.04972433509831031,0.055362324552488684
199,2af8ee1a4fdcaa83586af8ba8dab018f39a8aaaa539293013201b1942da254b0,Positive,dutch,Positive,0.7453648610422617,0.25303666852216805,0.0015984704355701373,Positive,0.8384144491374271,0.07383685718111221,0.08774869368146065
200,e9fc2ad65b6ff3757dd17d710dcf6fc9c24ef4b41fadb60410f8d89c53533a9f,Positive,english,Average,0.36341258586661834,0.6035856318383314,0.03300178229505032,Positive,0.5392317028998856,0.16179900372311917,0.2989692933769952
201,cefa0552dd09dd079f4a9f8797a21090482ecbe9adf7bd97d49a79cf43a737f8,Positive,dutch,Average,0.28193201011576896,0.7144094526024162,0.0036585372818147637,Positive,0.4934257965815206,0.1677777933964107,0.33879641002206873
202,db707d80f2f409603d996404d90ac339f0a7b0e533e7fbdbd4cc28637645746a,Positive,dutch,Average,0.20623028854538478,0.7890988931520695,0.004670818302545793,Positive,0.5444668252765194,0.16096491211476838,0.2945682626087123
203,dbd6228ec2def2df23c7200c1e5baf6fd055e7bca23b72969df9eef29176582a,Average,dutch,Positive,0.522605303267396,0.33757566864706146,0.13981902808554267,Positive,0.64020228096903,0.1407463381798446,0.2190513808511254
