candidate_id,row_index,actual,detected_language,prediction,p_positive,p_average,p_negative
head-tail-512-mild-weight,261,Average,dutch,Positive,0.6235513429405576,0.37441553621635243,0.0020331208430901075
head-tail-512-mild-weight,262,Average,dutch,Average,0.15951275369009743,0.838642697298413,0.0018445490114895769
head-tail-512-mild-weight,263,Average,dutch,Positive,0.9160737746634721,0.08262742056206286,0.0012988047744649778
head-tail-512-mild-weight,264,Average,english,Average,0.35282034298839976,0.6377880695607657,0.009391587450834448
head-tail-512-mild-weight,265,Average,dutch,Average,0.23972857937631034,0.7585293442743096,0.001742076349380094
head-tail-512-mild-weight,266,Positive,dutch,Positive,0.4381187918242322,0.37318029155816546,0.18870091661760227
head-tail-512-mild-weight,267,Average,dutch,Positive,0.5781253684246724,0.4202032477519542,0.0016713838233734278
head-tail-512-mild-weight,268,Positive,dutch,Positive,0.6291114137978281,0.3688606509338023,0.0020279352683696635
head-tail-512-mild-weight,269,Positive,english,Average,0.48917547078683227,0.5060549789276547,0.004769550285513049
head-tail-512-mild-weight,270,Negative,english,Positive,0.6734702751282304,0.27717026641343073,0.049359458458338806
head-tail-512-mild-weight,271,Positive,dutch,Positive,0.8273289138109355,0.1698870193136861,0.0027840668753783293
head-tail-512-mild-weight,272,Positive,dutch,Positive,0.9255699616807774,0.07245087838015875,0.0019791599390637667
head-tail-512-mild-weight,273,Positive,dutch,Positive,0.9278324026818167,0.07119116520563,0.0009764321125533003
head-tail-512-mild-weight,274,Average,dutch,Average,0.48994379914073294,0.5092258732561286,0.0008303276031384976
head-tail-512-mild-weight,275,Positive,dutch,Positive,0.557882163282026,0.43096325638591804,0.01115458033205591
head-tail-512-mild-weight,276,Positive,dutch,Positive,0.6984848986732973,0.3003415402042334,0.0011735611224692247
head-tail-512-mild-weight,277,Positive,dutch,Positive,0.5219091354908305,0.46921042479245334,0.008880439716716143
head-tail-512-mild-weight,278,Positive,dutch,Positive,0.763148596797932,0.23549416116789423,0.001357242034173713
head-tail-512-mild-weight,279,Positive,dutch,Positive,0.8425582511261025,0.1461290618489908,0.011312687024906627
head-tail-512-mild-weight,280,Positive,dutch,Positive,0.9508994267751332,0.048227638607934914,0.0008729346169319445
head-tail-512-mild-weight,281,Positive,dutch,Positive,0.9578882338219666,0.041364578369855555,0.0007471878081778353
head-tail-512-mild-weight,282,Positive,dutch,Average,0.23788961414531073,0.7594996840104377,0.00261070184425157
head-tail-512-mild-weight,283,Positive,english,Average,0.3482277785419981,0.645129128088263,0.006643093369739076
head-tail-512-mild-weight,284,Positive,dutch,Average,0.2577818398916147,0.7405722166811625,0.0016459434272229191
head-tail-512-mild-weight,285,Average,dutch,Positive,0.6504584556066374,0.34779223638946793,0.0017493080038946558
head-tail-512-mild-weight,286,Positive,dutch,Positive,0.7813809844544183,0.21733538657258492,0.0012836289729968864
head-tail-512-mild-weight,287,Average,dutch,Average,0.046262688983470406,0.9500693130052565,0.0036679980112730303
head-tail-512-mild-weight,288,Positive,dutch,Positive,0.9542598506729817,0.0432549002861738,0.0024852490408445098
head-tail-512-mild-weight,289,Average,dutch,Average,0.4675472781923389,0.5264784103794845,0.005974311428176599
head-tail-512-mild-weight,290,Average,dutch,Positive,0.5358807781767767,0.45771612919496346,0.006403092628259765
head-tail-512-mild-weight,291,Average,dutch,Average,0.21235681318466995,0.7846024964840973,0.0030406903312328545
head-tail-512-mild-weight,292,Average,dutch,Average,0.34953943062677384,0.6485126937845843,0.0019478755886417917
head-tail-512-mild-weight,293,Average,dutch,Average,0.06895162966856049,0.9135633539253969,0.01748501640604258
head-tail-512-mild-weight,294,Positive,dutch,Positive,0.8405977188385041,0.15643496141720917,0.0029673197442868413
head-tail-512-mild-weight,295,Average,english,Average,0.2818364957858556,0.7108487458459433,0.007314758368201265
head-tail-512-mild-weight,296,Positive,dutch,Positive,0.8235388499968,0.17473354516647632,0.0017276048367237066
head-tail-512-mild-weight,297,Positive,dutch,Positive,0.4702355374946003,0.24406704675229315,0.28569741575310664
head-tail-512-mild-weight,298,Average,dutch,Average,0.38048772609530257,0.6181015244040734,0.0014107495006240457
head-tail-512-mild-weight,299,Average,dutch,Negative,0.0967060263361068,0.36447200375577116,0.538821969908122
head-tail-512-mild-weight,300,Average,dutch,Average,0.08182260416680051,0.9130552654473382,0.00512213038586123
head-tail-512-mild-weight,301,Positive,dutch,Positive,0.913927028630875,0.08369243539811526,0.0023805359710096295
head-tail-512-mild-weight,302,Positive,dutch,Positive,0.9531099095516087,0.04606791751792618,0.0008221729304652547
head-tail-512-mild-weight,303,Average,dutch,Positive,0.48136989025527366,0.42038037557251773,0.09824973417220866
head-tail-512-mild-weight,304,Positive,dutch,Positive,0.901359438991627,0.09710683274367843,0.0015337282646945567
head-tail-512-mild-weight,305,Average,dutch,Average,0.2928817333664353,0.7017716656890753,0.005346600944489313
head-tail-512-mild-weight,306,Average,dutch,Positive,0.6635766317967271,0.33394185897281375,0.002481509230459248
head-tail-512-mild-weight,307,Average,dutch,Average,0.08449723364695098,0.9069151656219443,0.008587600731104773
head-tail-512-mild-weight,308,Average,dutch,Negative,0.029319629440147498,0.059212191005969174,0.9114681795538834
head-tail-512-mild-weight,309,Positive,dutch,Positive,0.8996941324343101,0.09941812869993023,0.000887738865759556
head-tail-512-mild-weight,310,Average,dutch,Average,0.21259518478224373,0.7824654856047241,0.004939329613032197
head-tail-512-mild-weight,311,Positive,dutch,Positive,0.9093287074860178,0.08638602323423179,0.004285269279750421
head-tail-512-mild-weight,312,Average,dutch,Average,0.3429995894195183,0.5744666523532519,0.0825337582272298
head-tail-512-mild-weight,313,Average,dutch,Positive,0.941895984679272,0.056402808011101646,0.0017012073096263063
head-tail-512-mild-weight,314,Positive,dutch,Positive,0.6926573158822992,0.3054620859162389,0.0018805982014617588
head-tail-512-mild-weight,315,Average,dutch,Average,0.17731788668955598,0.7478938741873242,0.07478823912311976
head-tail-512-mild-weight,316,Average,dutch,Average,0.0728972712171037,0.9255219350322514,0.0015807937506448436
head-tail-512-mild-weight,317,Negative,dutch,Negative,0.2985418066880987,0.14821222366166098,0.5532459696502402
head-tail-512-mild-weight,318,Positive,dutch,Positive,0.9015413963022677,0.09788127252674063,0.000577331170991777
head-tail-512-mild-weight,319,Positive,dutch,Average,0.30679844852208055,0.6916281659717524,0.0015733855061671259
head-tail-512-mild-weight,320,Positive,dutch,Positive,0.8820225536436067,0.1135765993939178,0.004400846962475466
head-tail-512-mild-weight,321,Average,dutch,Positive,0.8364852110534896,0.1521823509606651,0.011332437985845309
head-tail-512-mild-weight,322,Average,dutch,Average,0.4045369441438001,0.5724588691190043,0.023004186737195648
head-tail-512-mild-weight,323,Positive,dutch,Average,0.34227619272362864,0.6479872436803918,0.009736563595979561
head-tail-512-mild-weight,324,Average,dutch,Average,0.41428437575546995,0.574193609922531,0.011522014321999015
head-tail-512-mild-weight,325,Average,dutch,Average,0.09029368091824304,0.8589430816979755,0.05076323738378152
head-tail-512-mild-weight,326,Average,dutch,Positive,0.7945618984864676,0.20461029347388124,0.000827808039651178
head-tail-512-mild-weight,327,Positive,dutch,Positive,0.7564627102218032,0.24206298242860066,0.0014743073495959924
head-tail-512-mild-weight,328,Positive,dutch,Average,0.23172377236344688,0.7673223302100856,0.000953897426467533
head-tail-512-mild-weight,329,Average,dutch,Positive,0.6061239628951642,0.39204914995581513,0.0018268871490206761
head-tail-512-mild-weight,330,Positive,dutch,Positive,0.9820080110478585,0.017465144734214243,0.0005268442179272576
head-tail-512-mild-weight,331,Positive,dutch,Average,0.2188264393383618,0.7614482152145637,0.019725345447074254
head-tail-512-mild-weight,332,Average,dutch,Positive,0.7548035951999141,0.24213764903364476,0.0030587557664410268
head-tail-512-mild-weight,333,Positive,english,Average,0.41534599065161104,0.5705948572577011,0.01405915209068781
head-tail-512-mild-weight,334,Average,dutch,Average,0.25930433258200475,0.7387004962024101,0.0019951712155851027
head-tail-512-mild-weight,335,Average,dutch,Average,0.20776292067916477,0.7904736035377605,0.0017634757830746843
head-tail-512-mild-weight,336,Positive,dutch,Positive,0.6321565119904441,0.3670029037537659,0.0008405842557899202
head-tail-512-mild-weight,337,Average,english,Average,0.3309178257535888,0.6596426221798097,0.009439552066601468
head-tail-512-mild-weight,338,Negative,dutch,Average,0.04786433990999537,0.8293092488304484,0.12282641125955625
head-tail-512-mild-weight,339,Average,dutch,Positive,0.7754047207881315,0.19254334053834768,0.03205193867352074
head-tail-512-mild-weight,340,Average,dutch,Average,0.4581791255877148,0.5400736486318534,0.0017472257804318752
head-tail-512-mild-weight,341,Average,dutch,Average,0.1898794658689014,0.8073302535976792,0.0027902805334193725
head-tail-512-mild-weight,342,Average,dutch,Average,0.1785256572703177,0.8194295928175584,0.0020447499121239105
head-tail-512-mild-weight,343,Positive,dutch,Positive,0.7117547034506017,0.2873835585975388,0.0008617379518597088
head-tail-512-mild-weight,344,Positive,english,Average,0.3691332483639275,0.6273496708679098,0.0035170807681627297
head-tail-512-mild-weight,345,Negative,dutch,Average,0.3839969063649005,0.5017265873986028,0.11427650623649664
head-tail-512-mild-weight,346,Average,dutch,Average,0.18042738754089016,0.8140696986912285,0.005502913767881327
head-tail-512-mild-weight,347,Average,dutch,Average,0.4350858365725459,0.5633429196705829,0.001571243756871069
head-tail-512-mild-weight,348,Average,dutch,Positive,0.6265750006250387,0.37147401272158304,0.0019509866533782942
head-tail-512-mild-weight,349,Positive,dutch,Positive,0.7325332041903675,0.26506847127156613,0.0023983245380663075
head-tail-512-mild-weight,350,Positive,dutch,Positive,0.5207334372486794,0.4763327942366036,0.0029337685147170656
head-tail-512-mild-weight,351,Average,dutch,Positive,0.8242166377751676,0.17378706502883867,0.001996297195993615
head-tail-512-mild-weight,352,Positive,dutch,Positive,0.9186023202252765,0.07782504399496228,0.003572635779761165
head-tail-512-mild-weight,353,Positive,dutch,Average,0.04525170734125075,0.9181011223154837,0.03664717034326561
head-tail-512-mild-weight,354,Negative,dutch,Negative,0.004772739729211887,0.014867671348847408,0.9803595889219406
head-tail-512-mild-weight,355,Positive,dutch,Positive,0.9750707073562984,0.02421156727446973,0.0007177253692318403
head-tail-512-mild-weight,356,Average,dutch,Positive,0.7423581822543276,0.25481592587799334,0.0028258918676789912
head-tail-512-mild-weight,357,Positive,dutch,Positive,0.9485012940966066,0.05079973378244292,0.0006989721209504585
head-tail-512-mild-weight,358,Positive,dutch,Positive,0.8384905265033294,0.16075551743764707,0.0007539560590236076
head-tail-512-mild-weight,359,Positive,dutch,Positive,0.6646338968204583,0.3328473990376305,0.0025187041419112138
head-tail-512-mild-weight,360,Average,dutch,Average,0.22839033538905962,0.7603756695728606,0.01123399503807976
head-tail-512-mild-weight,361,Negative,dutch,Average,0.03823494007421469,0.6164547819589495,0.34531027796683594
head-tail-512-mild-weight,362,Average,dutch,Positive,0.5466561607867267,0.4470084734466613,0.0063353657666120125
head-tail-512-mild-weight,363,Positive,dutch,Positive,0.7338800470491441,0.2647304546530818,0.0013894982977740618
head-tail-512-mild-weight,364,Average,dutch,Average,0.44844906346513796,0.5465576043998223,0.004993332135039815
head-tail-512-mild-weight,365,Average,dutch,Average,0.3276795837829434,0.665655530728985,0.006664885488071661
head-tail-512-mild-weight,366,Average,dutch,Average,0.3867965224764638,0.6055721289801806,0.007631348543355642
head-tail-512-mild-weight,367,Positive,dutch,Average,0.2442583299051507,0.7527738977809187,0.0029677723139307018
head-tail-512-mild-weight,368,Average,dutch,Average,0.20113009462284967,0.6329398607369253,0.165930044640225
head-tail-512-mild-weight,369,Positive,dutch,Positive,0.968285972251565,0.031249020728604433,0.00046500701983049855
head-tail-512-mild-weight,370,Positive,dutch,Positive,0.8144234997987594,0.18489713133415875,0.0006793688670819233
head-tail-512-mild-weight,371,Average,english,Average,0.373376368532326,0.6114865653427938,0.015137066124880152
head-tail-512-mild-weight,372,Average,dutch,Positive,0.9006617677506404,0.09854513720748832,0.0007930950418712379
head-tail-512-mild-weight,373,Positive,dutch,Positive,0.6877730649184718,0.31133116926713256,0.0008957658143956946
head-tail-512-mild-weight,374,Average,dutch,Average,0.2574840831646354,0.740677031815857,0.0018388850195074967
head-tail-512-mild-weight,375,Positive,dutch,Average,0.4708963826699674,0.5282440014178973,0.0008596159121352904
head-tail-512-mild-weight,376,Average,dutch,Positive,0.8415087934056733,0.15758841218142514,0.0009027944129016595
head-tail-512-mild-weight,377,Positive,english,Average,0.2264128918181769,0.7396401699550018,0.03394693822682133
head-tail-512-mild-weight,378,Positive,dutch,Positive,0.9242547984906152,0.075060022409423,0.0006851790999619665
head-tail-512-mild-weight,379,Positive,dutch,Positive,0.7362756220555738,0.2627481418477983,0.0009762360966278309
head-tail-512-mild-weight,380,Average,dutch,Average,0.2917770157891335,0.7007462868360584,0.007476697374807893
head-tail-512-mild-weight,381,Average,dutch,Average,0.43232789368689545,0.5622638811383661,0.005408225174738451
head-tail-512-mild-weight,382,Average,dutch,Average,0.034555137161135036,0.9523875243684309,0.01305733847043411
head-tail-512-mild-weight,383,Positive,dutch,Positive,0.974827315513154,0.024034822831376337,0.0011378616554696252
head-tail-512-mild-weight,384,Positive,dutch,Positive,0.8975372530688555,0.10156071976658809,0.0009020271645564217
head-tail-512-mild-weight,385,Positive,dutch,Average,0.086395864203142,0.9021137324419047,0.01149040335495329
head-tail-512-mild-weight,386,Positive,dutch,Positive,0.9090443911013916,0.08982728811438201,0.001128320784226391
head-tail-512-mild-weight,387,Positive,dutch,Average,0.2608260002139872,0.7369804185046079,0.0021935812814048174
head-tail-512-mild-weight,388,Positive,dutch,Average,0.1166243727160653,0.822620599740147,0.06075502754378775
head-tail-512-mild-weight,389,Positive,dutch,Negative,0.12194451406364522,0.09660066680663082,0.781454819129724
head-tail-512-mild-weight,390,Positive,dutch,Average,0.39480164220291636,0.6039531942615328,0.0012451635355507468
head-tail-512-mild-weight,391,Positive,dutch,Average,0.4102438365761388,0.5883694790113153,0.0013866844125459972
head-tail-512-mild-weight,392,Negative,dutch,Negative,0.11915429432056342,0.23177164840675213,0.6490740572726844
head-tail-512-mild-weight,393,Positive,english,Positive,0.5289566323461332,0.45732313417906606,0.01372023347480065
head-tail-512-mild-weight,394,Positive,dutch,Positive,0.9283662085371329,0.07082926688876029,0.0008045245741067257
head-tail-512-mild-weight,395,Positive,dutch,Positive,0.9172513495197491,0.08121494912711853,0.0015337013531323384
head-tail-512-mild-weight,396,Positive,dutch,Positive,0.7044802061953787,0.293488501489313,0.0020312923153082453
head-tail-512-mild-weight,397,Average,dutch,Positive,0.8087220912089338,0.1900558272589319,0.0012220815321343185
